time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-332T08:05:30.814,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:05:33.813,2202.1956,,,,,,,,,,
2025-332T08:05:39.814,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:05:40.813,2200.7304,,,,,,,,,,
2025-332T08:05:45.813,2200.7304,,,,,,,,,,
2025-332T08:05:48.813,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:05:51.813,2200.7304,,,,,,,,,,
2025-332T08:05:57.813,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:05:58.813,2202.1956,,,,,,,,,,
2025-332T08:06:03.813,2200.7304,,,,,,,,,,
2025-332T08:06:06.813,,609.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:06:09.813,2200.7304,,,,,,,,,,
2025-332T08:06:15.813,,553.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:06:16.813,2200.7304,,,,,,,,,,
2025-332T08:06:21.813,2200.7304,,,,,,,,,,
2025-332T08:06:24.813,,571.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:06:27.813,2202.1956,,,,,,,,,,
2025-332T08:06:33.813,,550.0,499.0,518.0,509.0,516.0,510.0,2049.0,2039.0,2066.0,2061.0
2025-332T08:06:34.813,2200.7304,,,,,,,,,,
2025-332T08:06:39.813,2202.1956,,,,,,,,,,
2025-332T08:06:42.813,,593.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:06:45.813,2200.7304,,,,,,,,,,
2025-332T08:06:51.813,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:06:52.813,2200.7304,,,,,,,,,,
2025-332T08:06:57.813,2200.7304,,,,,,,,,,
2025-332T08:07:00.813,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:07:03.813,2200.7304,,,,,,,,,,
2025-332T08:07:09.813,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:07:10.813,2202.1956,,,,,,,,,,
2025-332T08:07:15.812,2200.7304,,,,,,,,,,
2025-332T08:07:18.813,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:07:21.812,2200.7304,,,,,,,,,,
2025-332T08:07:27.813,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:07:28.812,2200.7304,,,,,,,,,,
2025-332T08:07:33.812,2200.7304,,,,,,,,,,
2025-332T08:07:36.813,,551.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:07:39.812,2202.1956,,,,,,,,,,
2025-332T08:07:45.813,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:07:46.812,2200.7304,,,,,,,,,,
2025-332T08:07:51.812,2202.1956,,,,,,,,,,
2025-332T08:07:54.813,,545.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:07:57.812,2200.7304,,,,,,,,,,
2025-332T08:08:03.813,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:08:04.812,2202.1956,,,,,,,,,,
2025-332T08:08:09.812,2200.7304,,,,,,,,,,
2025-332T08:08:12.813,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:08:15.812,2200.7304,,,,,,,,,,
2025-332T08:08:21.812,,548.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:08:22.812,2202.1956,,,,,,,,,,
2025-332T08:08:27.812,2200.7304,,,,,,,,,,
2025-332T08:08:30.812,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:08:33.812,2200.7304,,,,,,,,,,
2025-332T08:08:39.812,,593.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:08:40.812,2200.7304,,,,,,,,,,
2025-332T08:08:45.812,2200.7304,,,,,,,,,,
2025-332T08:08:48.812,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:08:51.812,2200.7304,,,,,,,,,,
2025-332T08:08:57.812,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:08:58.812,2200.7304,,,,,,,,,,
2025-332T08:09:03.812,2202.1956,,,,,,,,,,
2025-332T08:09:06.812,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:09:09.812,2202.1956,,,,,,,,,,
2025-332T08:09:15.812,,594.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:09:16.812,2200.7304,,,,,,,,,,
2025-332T08:09:21.812,2200.7304,,,,,,,,,,
2025-332T08:09:24.812,,584.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:09:27.812,2200.7304,,,,,,,,,,
2025-332T08:09:33.812,,541.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:09:34.812,2202.1956,,,,,,,,,,
2025-332T08:09:39.812,2200.7304,,,,,,,,,,
2025-332T08:09:42.812,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:09:45.812,2200.7304,,,,,,,,,,
2025-332T08:09:51.812,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:09:52.811,2200.7304,,,,,,,,,,
2025-332T08:09:57.811,2200.7304,,,,,,,,,,
2025-332T08:10:00.812,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:10:03.811,2200.7304,,,,,,,,,,
2025-332T08:10:09.812,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:10:10.811,2200.7304,,,,,,,,,,
2025-332T08:10:15.811,2200.7304,,,,,,,,,,
2025-332T08:10:18.812,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:10:21.811,2202.1956,,,,,,,,,,
2025-332T08:10:27.812,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:10:28.811,2200.7304,,,,,,,,,,
2025-332T08:10:33.811,2202.1956,,,,,,,,,,
2025-332T08:10:36.812,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:10:39.811,2202.1956,,,,,,,,,,
2025-332T08:10:45.811,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:10:46.811,2200.7304,,,,,,,,,,
2025-332T08:10:51.811,2200.7304,,,,,,,,,,
2025-332T08:10:54.811,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:10:57.811,2200.7304,,,,,,,,,,
2025-332T08:11:03.811,,551.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:11:04.811,2200.7304,,,,,,,,,,
2025-332T08:11:09.811,2200.7304,,,,,,,,,,
2025-332T08:11:12.811,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:11:15.811,2200.7304,,,,,,,,,,
2025-332T08:11:21.811,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:11:22.811,2200.7304,,,,,,,,,,
2025-332T08:11:27.811,2200.7304,,,,,,,,,,
2025-332T08:11:30.811,,544.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:11:33.811,2200.7304,,,,,,,,,,
2025-332T08:11:39.811,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:11:40.811,2200.7304,,,,,,,,,,
2025-332T08:11:45.811,2202.1956,,,,,,,,,,
2025-332T08:11:48.811,,549.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:11:51.811,2202.1956,,,,,,,,,,
2025-332T08:11:57.811,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:11:58.811,2200.7304,,,,,,,,,,
2025-332T08:12:03.811,2200.7304,,,,,,,,,,
2025-332T08:12:06.811,,565.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:09.811,2200.7304,,,,,,,,,,
2025-332T08:12:15.811,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:16.811,2200.7304,,,,,,,,,,
2025-332T08:12:21.810,2200.7304,,,,,,,,,,
2025-332T08:12:24.811,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:27.810,2200.7304,,,,,,,,,,
2025-332T08:12:33.811,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:34.810,2202.1956,,,,,,,,,,
2025-332T08:12:39.810,2200.7304,,,,,,,,,,
2025-332T08:12:42.811,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:45.810,2200.7304,,,,,,,,,,
2025-332T08:12:51.811,,570.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:12:52.810,2202.1956,,,,,,,,,,
2025-332T08:12:57.810,2200.7304,,,,,,,,,,
2025-332T08:13:00.811,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:13:03.810,2200.7304,,,,,,,,,,
2025-332T08:13:09.811,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:13:10.810,2200.7304,,,,,,,,,,
2025-332T08:13:15.810,2200.7304,,,,,,,,,,
2025-332T08:13:18.810,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:13:21.810,2200.7304,,,,,,,,,,
2025-332T08:13:27.810,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:13:28.810,2200.7304,,,,,,,,,,
2025-332T08:13:33.810,2202.1956,,,,,,,,,,
2025-332T08:13:36.810,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:13:39.810,2202.1956,,,,,,,,,,
2025-332T08:13:45.810,,608.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:13:46.810,2200.7304,,,,,,,,,,
2025-332T08:13:51.810,2200.7304,,,,,,,,,,
2025-332T08:13:54.810,,553.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:13:57.810,2200.7304,,,,,,,,,,
2025-332T08:14:03.810,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:14:04.810,2200.7304,,,,,,,,,,
2025-332T08:14:09.810,2200.7304,,,,,,,,,,
2025-332T08:14:12.810,,570.0,499.0,518.0,509.0,516.0,510.0,2051.0,2037.0,2067.0,2061.0
2025-332T08:14:15.810,2200.7304,,,,,,,,,,
2025-332T08:14:21.810,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:14:22.810,2200.7304,,,,,,,,,,
2025-332T08:14:27.810,2200.7304,,,,,,,,,,
2025-332T08:14:30.810,,589.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:14:33.810,2200.7304,,,,,,,,,,
2025-332T08:14:39.810,,661.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:14:40.810,2202.1956,,,,,,,,,,
2025-332T08:14:45.810,2200.7304,,,,,,,,,,
2025-332T08:14:48.810,,561.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:14:51.809,2200.7304,,,,,,,,,,
2025-332T08:14:57.810,,585.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:14:58.809,2202.1956,,,,,,,,,,
2025-332T08:15:03.809,2200.7304,,,,,,,,,,
2025-332T08:15:06.810,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:15:09.809,2200.7304,,,,,,,,,,
2025-332T08:15:15.810,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:15:16.809,2200.7304,,,,,,,,,,
2025-332T08:15:21.809,2200.7304,,,,,,,,,,
2025-332T08:15:24.810,,605.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:15:27.809,2200.7304,,,,,,,,,,
2025-332T08:15:33.810,,569.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:15:34.809,2200.7304,,,,,,,,,,
2025-332T08:15:39.809,2202.1956,,,,,,,,,,
2025-332T08:15:42.810,,575.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:15:45.809,2202.1956,,,,,,,,,,
2025-332T08:15:51.809,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:15:52.809,2200.7304,,,,,,,,,,
2025-332T08:15:57.809,2202.1956,,,,,,,,,,
2025-332T08:16:00.809,,580.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:16:03.809,2202.1956,,,,,,,,,,
2025-332T08:16:09.809,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:16:10.809,2200.7304,,,,,,,,,,
2025-332T08:16:15.809,2202.1956,,,,,,,,,,
2025-332T08:16:18.809,,574.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:16:21.809,2202.1956,,,,,,,,,,
2025-332T08:16:27.809,,620.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:16:28.809,2200.7304,,,,,,,,,,
2025-332T08:16:33.809,2200.7304,,,,,,,,,,
2025-332T08:16:36.809,,591.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:16:39.809,2200.7304,,,,,,,,,,
2025-332T08:16:45.809,,575.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:16:46.809,2200.7304,,,,,,,,,,
2025-332T08:16:51.809,2200.7304,,,,,,,,,,
2025-332T08:16:54.809,,570.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:16:57.809,2200.7304,,,,,,,,,,
2025-332T08:17:03.809,,554.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:04.809,2202.1956,,,,,,,,,,
2025-332T08:17:09.809,2200.7304,,,,,,,,,,
2025-332T08:17:12.809,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:15.809,2200.7304,,,,,,,,,,
2025-332T08:17:21.809,,622.0,499.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:22.808,2200.7304,,,,,,,,,,
2025-332T08:17:27.808,2200.7304,,,,,,,,,,
2025-332T08:17:30.809,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:33.808,2200.7304,,,,,,,,,,
2025-332T08:17:39.809,,561.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:40.808,2202.1956,,,,,,,,,,
2025-332T08:17:45.808,2200.7304,,,,,,,,,,
2025-332T08:17:48.809,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:51.808,2200.7304,,,,,,,,,,
2025-332T08:17:57.809,,583.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:17:58.808,2200.7304,,,,,,,,,,
2025-332T08:18:03.808,2200.7304,,,,,,,,,,
2025-332T08:18:06.809,,558.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:18:09.808,2200.7304,,,,,,,,,,
2025-332T08:18:15.809,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:18:16.808,2202.1956,,,,,,,,,,
2025-332T08:18:21.808,2200.7304,,,,,,,,,,
2025-332T08:18:24.808,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:18:27.808,2200.7304,,,,,,,,,,
2025-332T08:18:33.808,,585.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:18:34.808,2202.1956,,,,,,,,,,
2025-332T08:18:39.808,2200.7304,,,,,,,,,,
2025-332T08:18:42.808,,598.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:18:45.808,2200.7304,,,,,,,,,,
2025-332T08:18:51.808,,573.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:18:52.808,2202.1956,,,,,,,,,,
2025-332T08:18:57.808,2200.7304,,,,,,,,,,
2025-332T08:19:00.808,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:19:03.808,2200.7304,,,,,,,,,,
2025-332T08:19:09.808,,573.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:19:10.808,2202.1956,,,,,,,,,,
2025-332T08:19:15.808,2200.7304,,,,,,,,,,
2025-332T08:19:18.808,,558.0,499.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-332T08:19:21.808,2200.7304,,,,,,,,,,
2025-332T08:19:27.808,,551.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:19:28.808,2200.7304,,,,,,,,,,
2025-332T08:19:33.808,2200.7304,,,,,,,,,,
2025-332T08:19:36.808,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:19:39.808,2200.7304,,,,,,,,,,
2025-332T08:19:45.808,,559.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:19:46.808,2200.7304,,,,,,,,,,
2025-332T08:19:51.807,2200.7304,,,,,,,,,,
2025-332T08:19:54.808,,551.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:19:57.807,2202.1956,,,,,,,,,,
2025-332T08:20:03.808,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:20:04.807,2200.7304,,,,,,,,,,
2025-332T08:20:09.807,2200.7304,,,,,,,,,,
2025-332T08:20:12.808,,564.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:20:15.807,2200.7304,,,,,,,,,,
2025-332T08:20:21.808,,562.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:20:22.807,2200.7304,,,,,,,,,,
2025-332T08:20:27.807,2200.7304,,,,,,,,,,
2025-332T08:20:30.808,,580.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:20:33.807,2200.7304,,,,,,,,,,
2025-332T08:20:39.808,,546.0,498.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-332T08:20:40.807,2200.7304,,,,,,,,,,
2025-332T08:20:45.807,2200.7304,,,,,,,,,,
2025-332T08:20:48.807,,551.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:20:51.807,2202.1956,,,,,,,,,,
2025-332T08:20:57.807,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:20:58.807,2200.7304,,,,,,,,,,
2025-332T08:21:03.807,2200.7304,,,,,,,,,,
2025-332T08:21:06.807,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:21:09.807,2202.1956,,,,,,,,,,
2025-332T08:21:15.807,,574.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:21:16.807,2200.7304,,,,,,,,,,
2025-332T08:21:21.807,2200.7304,,,,,,,,,,
2025-332T08:21:24.807,,552.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:21:27.807,2202.1956,,,,,,,,,,
2025-332T08:21:33.807,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:21:34.807,2200.7304,,,,,,,,,,
2025-332T08:21:39.807,2202.1956,,,,,,,,,,
2025-332T08:21:42.807,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:21:45.807,2202.1956,,,,,,,,,,
2025-332T08:21:51.807,,546.0,499.0,517.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:21:52.807,2200.7304,,,,,,,,,,
2025-332T08:21:57.807,2202.1956,,,,,,,,,,
2025-332T08:22:00.807,,604.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:22:03.807,2202.1956,,,,,,,,,,
2025-332T08:22:09.807,,549.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:22:10.807,2200.7304,,,,,,,,,,
2025-332T08:22:15.807,2202.1956,,,,,,,,,,
2025-332T08:22:18.807,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:22:21.806,2202.1956,,,,,,,,,,
2025-332T08:22:27.807,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:22:28.806,2200.7304,,,,,,,,,,
2025-332T08:22:33.806,2202.1956,,,,,,,,,,
2025-332T08:22:36.807,,590.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:22:39.806,2202.1956,,,,,,,,,,
2025-332T08:22:45.807,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:22:46.806,2200.7304,,,,,,,,,,
2025-332T08:22:51.806,2200.7304,,,,,,,,,,
2025-332T08:22:54.807,,555.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:22:57.806,2202.1956,,,,,,,,,,
2025-332T08:23:03.807,,601.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:04.806,2200.7304,,,,,,,,,,
2025-332T08:23:09.806,2200.7304,,,,,,,,,,
2025-332T08:23:12.807,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:15.806,2200.7304,,,,,,,,,,
2025-332T08:23:21.806,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:22.806,2200.7304,,,,,,,,,,
2025-332T08:23:27.806,2200.7304,,,,,,,,,,
2025-332T08:23:30.806,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:33.806,2202.1956,,,,,,,,,,
2025-332T08:23:39.806,,547.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:23:40.806,2200.7304,,,,,,,,,,
2025-332T08:23:45.806,2200.7304,,,,,,,,,,
2025-332T08:23:48.806,,542.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:51.806,2200.7304,,,,,,,,,,
2025-332T08:23:57.806,,563.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:23:58.806,2202.1956,,,,,,,,,,
2025-332T08:24:03.806,2200.7304,,,,,,,,,,
2025-332T08:24:06.806,,552.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:24:09.806,2200.7304,,,,,,,,,,
2025-332T08:24:15.806,,548.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:24:16.806,2202.1956,,,,,,,,,,
2025-332T08:24:21.806,2200.7304,,,,,,,,,,
2025-332T08:24:24.806,,602.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:24:27.806,2200.7304,,,,,,,,,,
2025-332T08:24:33.806,,741.0,499.0,518.0,509.0,520.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:24:34.806,2202.1956,,,,,,,,,,
2025-332T08:24:39.806,2200.7304,,,,,,,,,,
2025-332T08:24:42.806,,608.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:24:45.806,2200.7304,,,,,,,,,,
2025-332T08:24:51.806,,555.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:24:52.805,2202.1956,,,,,,,,,,
2025-332T08:24:57.805,2200.7304,,,,,,,,,,
2025-332T08:25:00.806,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:25:03.805,2200.7304,,,,,,,,,,
2025-332T08:25:09.806,,549.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:25:10.805,2202.1956,,,,,,,,,,
2025-332T08:25:15.805,2200.7304,,,,,,,,,,
2025-332T08:25:18.806,,561.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:25:21.805,2200.7304,,,,,,,,,,
2025-332T08:25:27.806,,592.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:25:28.805,2200.7304,,,,,,,,,,
2025-332T08:25:33.805,2200.7304,,,,,,,,,,
2025-332T08:25:36.806,,551.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:25:39.805,2200.7304,,,,,,,,,,
2025-332T08:25:45.806,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:25:46.805,2200.7304,,,,,,,,,,
2025-332T08:25:51.805,2202.1956,,,,,,,,,,
2025-332T08:25:54.805,,573.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
